"cid","organism","testtype","route","dose","reference","cmpdname","category","who_hazard_class","BEHAVIORAL: SOMNOLENCE (GENERAL DEPRESSED ACTIVITY)","BEHAVIORAL: CONVULSIONS OR EFFECT ON SEIZURE THRESHOLD","SENSE ORGANS AND SPECIAL SENSES: MYDRIASIS (PUPILLARY DILATION): EYE","BEHAVIORAL: TREMOR","BEHAVIORAL: COMA","BEHAVIORAL: MUSCLE WEAKNESS","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","PERIPHERAL NERVE AND SENSATION: FLACCID PARALYSIS WITHOUT ANESTHESIA (USUALLY NEUROMUSCULAR BLOCKAGE)","SENSE ORGANS AND SPECIAL SENSES: MIOSIS (PUPILLARY CONSTRICTION): EYE","GASTROINTESTINAL: NAUSEA OR VOMITING","BEHAVIORAL: STIFFNESS","BEHAVIORAL: ATAXIA","GASTROINTESTINAL: GASTRITIS","LUNGS, THORAX, OR RESPIRATION: FIBROSIS, FOCAL (PNEUMOCONIOSIS)","LUNGS, THORAX, OR RESPIRATION: RESPIRATORY DEPRESSION","GASTROINTESTINAL: CHANGE IN STRUCTURE OR FUNCTION OF ESOPHAGUS","GASTROINTESTINAL: ULCERATION OR BLEEDING FROM STOMACH","SENSE ORGANS AND SPECIAL SENSES: CHANGES IN VESTIBULAR FUNCTIONS: EAR","VASCULAR: BP LOWERING NOT CHARACTERIZED IN AUTONOMIC SECTION","BLOOD: EOSINOPHILIA","LIVER: OTHER CHANGES","LIVER: HEPATITIS (HEPATOCELLULAR NECROSIS), ZONAL","AUTONOMIC NERVOUS SYSTEM: OTHER (DIRECT) PARASYMPATHOMIMETIC","KIDNEY, URETER, AND BLADDER: CHANGES IN TUBULES (INCLUDING ACUTE RENAL FAILURE, ACUTE TUBULAR NECROSIS)","SENSE ORGANS AND SPECIAL SENSES: OTHER: EYE","PERIPHERAL NERVE AND SENSATION: PARESTHESIS","BEHAVIORAL: CHANGES IN MOTOR ACTIVITY (SPECIFIC ASSAY)","SENSE ORGANS AND SPECIAL SENSES: DEVIATED NASAL SEPTUM: OLFACTION","SENSE ORGANS AND SPECIAL SENSES: CHANGE IN OLFACTORY NERVE: OLFACTION","VASCULAR: OTHER CHANGES","CARDIAC: PULSE RATE INCREASE WITHOUT FALL IN BP","PERIPHERAL NERVE AND SENSATION: FASCICULATIONS","BRAIN AND COVERINGS: OTHER DEGENERATIVE CHANGES","SENSE ORGANS AND SPECIAL SENSES: LACRIMATION: EYE","BEHAVIORAL: EXCITEMENT","BEHAVIORAL: GENERAL ANESTHETIC","BRAIN AND COVERINGS: CHANGES IN SURFACE EEG","CARDIAC: CHANGE IN RATE","GASTROINTESTINAL: HYPERMOTILITY, DIARRHEA","LUNGS, THORAX, OR RESPIRATION: RESPIRATORY STIMULATION","BEHAVIORAL: FOOD INTAKE (ANIMAL)","BRAIN AND COVERINGS: RECORDINGS FROM SPECIFIC AREAS OF CNS","BEHAVIORAL: ALTERED SLEEP TIME (INCLUDING CHANGE IN RIGHTING REFLEX)","BEHAVIORAL: REGIDITY","LUNGS, THORAX, OR RESPIRATION: OTHER CHANGES","LUNGS, THORAX, OR RESPIRATION: CYANOSIS","BLOOD: THROMBOCYTOPENIA","BLOOD: HEMORRHAGE","MUSCULOSKELETAL: CHANGES IN TEETH AND SUPPORTING STRUCTURES","BEHAVIORAL: MUSCLE CONTRACTION OR SPASTICITY)","PERIPHERAL NERVE AND SENSATION: SENSORY CHANGE INVOLVING PERIPHERAL NERVE","GASTROINTESTINAL: OTHER CHANGES","LUNGS, THORAX, OR RESPIRATION: CHRONIC PULMONARY EDEMA","LUNGS, THORAX, OR RESPIRATION: DYSPNEA","GASTROINTESTINAL: PERITONITIS","LUNGS, THORAX, OR RESPIRATION: PULMONARY EMBOLI","SENSE ORGANS AND SPECIAL SENSES: PTOSIS: EYE"," KIDNEY, URETER, AND BLADDER: HEMATURIA"," VASCULAR: BP ELEVATION NOT CHARACTERIZED IN AUTONOMIC SECTION"," GASTROINTESTINAL: DECREASED MOTILITY OR CONSTIPATION"," CARDIAC: OTHER CHANGES"," GASTROINTESTINAL: ALTERATION IN GASTRIC SECRETION"," BEHAVIORAL: FOOD INTAKE (ANIMAL)"," CARDIAC: CHANGE IN RATE"," SKIN AND APPENDAGES (SKIN): PRIMARY IRRITATION: AFTER TOPICAL EXPOSURE"," GASTROINTESTINAL: CHANGE IN STRUCTURE OR FUNCTION OF ESOPHAGUS"," BLOOD: OTHER HEMOLYSIS WITH OR WITHOUT ANEMIA"," SENSE ORGANS AND SPECIAL SENSES: OTHER CHANGES: OLFACTION"," BEHAVIORAL: TREMOR"," LIVER: JAUNDICE, OTHER OR UNCLASSIFIED"," VASCULAR: OTHER CHANGES"," CARDIAC: PULSE RATE"," CARDIAC: CARDIOMYOPATHY INCLUDING INFARCTION"," SKIN AND APPENDAGES (SKIN): DERMATITIS, IRRITATIVE: AFTER SYSTEMIC EXPOSURE"," LUNGS, THORAX, OR RESPIRATION: FIBROSIS (INTERSTITIAL)"," LUNGS, THORAX, OR RESPIRATION: CHRONIC PULMONARY EDEMA"," BEHAVIORAL: IRRITABILITY"," BLOOD: CHANGES IN CELL COUNT (UNSPECIFIED)"," SENSE ORGANS AND SPECIAL SENSES: OTHER: EYE"," BLOOD: PIGMENTED OR NUCLEATED RED BLLOD CELLS"," PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE"," BEHAVIORAL: ALTERED SLEEP TIME (INCLUDING CHANGE IN RIGHTING REFLEX)"," LIVER: FATTY LIVER DEGERATION"," KIDNEY, URETER, AND BLADDER: URINE VOLUME DECREASED"," KIDNEY, URETER, AND BLADDER: OTHER CHANGES"," BLOOD: CHANGES IN LEUCOCYTE (WBC) COUNT"," SKIN AND APPENDAGES (SKIN): SWEATING: OTHER"," LUNGS, THORAX, OR RESPIRATION: FIBROSIS, FOCAL (PNEUMOCONIOSIS)"," GASTROINTESTINAL: CONTRACTION (ISOLATED TISSUE)"," LUNGS, THORAX, OR RESPIRATION: FIBROSING ALVEOLITIS"," BEHAVIORAL: AGGRESSION"," KIDNEY, URETER, AND BLADDER: URINE VOLUME INCREASED"," KIDNEY, URETER, AND BLADDER: INCONTINENCE"," BLOOD: METHEMOGLOBINEMIA-CARBOXYHEMOGLOBIN"," BEHAVIORAL: ANALGESIA"," SKIN AND APPENDAGES (SKIN): OTHER GLANDS: OTHER"," VASCULAR: SHOCK"
"14337","guinea pig","LD50","oral","1600 mg/kg","Gigiena i Sanitariya.  For English translation, see HYSAAV., 51(10)(77), 1986","Cycloate","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"14337","mammal (species unspecified)","LD50","unreported","2300 mg/kg","Gigiena i Sanitariya.  For English translation, see HYSAAV., 45(5)(29), 1980","Cycloate","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","man","TDLo","oral","5714 mg/kg","Archives of Toxicology., 66(518), 1992 [PMID:1444815]","2,4-Dichlorophenoxyacetic acid","Terrestrial","U",0,0,"NULL","NULL","BEHAVIORAL: COMA","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"," CARDIAC: CHANGE IN RATE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","human","LDLo","oral","80 mg/kg","Archives of Pathology., 94(270), 1972 [PMID:5051650]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","GASTROINTESTINAL: NAUSEA OR VOMITING","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rat","LD50","oral","375 mg/kg","Farm Chemicals Handbook., -(C174), 1991","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rat","LD50","skin","1500 mg/kg","World Review of Pest Control., 9(119), 1970","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rat","LD50","intraperitoneal","666 mg/kg","Journal of Industrial Hygiene and Toxicology., 29(85), 1947","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","mouse","LD50","oral","347 mg/kg","Roczniki Panstwowego Zakladu Higieny., 31(373), 1980 [PMID:7433826]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","mouse","LDLo","intraperitoneal","125 mg/kg","Toxicology and Applied Pharmacology., 23(288), 1972 [PMID:5074577]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","dog","LD50","oral","100 mg/kg","Archives of Environmental Health., 7(202), 1963","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","BEHAVIORAL: STIFFNESS","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rabbit","LDLo","oral","800 mg/kg","Archives des Maladies Professionnelles de Medecine du Travail et de Securite Sociale., 12(26), 1951 [PMID:14820443]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rabbit","LD50","skin","1400 mg/kg","Quarterly Bulletin--Association of Food and Drug Officials of the United States., 16(3), 1952","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","BEHAVIORAL: ATAXIA","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"," SKIN AND APPENDAGES (SKIN): PRIMARY IRRITATION: AFTER TOPICAL EXPOSURE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rabbit","LD50","intraperitoneal","400 mg/kg","Journal of Industrial Hygiene and Toxicology., 29(85), 1947","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","rabbit","LD50","intravenous","400 mg/kg","Journal of Industrial Hygiene and Toxicology., 29(85), 1947","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","guinea pig","LD50","intraperitoneal","666 mg/kg","Journal of Industrial Hygiene and Toxicology., 29(85), 1947","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","hamster","LD50","oral","500 mg/kg","Toxicology and Applied Pharmacology., 48(A192), 1979","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","mammal (species unspecified)","LD50","oral","375 mg/kg","Science., 165(465), 1969","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","guinea pig","LD50","oral","469 mg/kg","American Journal of Veterinary Research., 15(622), 1954 [PMID:13207589]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","chicken","LD50","oral","541 mg/kg","American Journal of Veterinary Research., 15(622), 1954 [PMID:13207589]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","GASTROINTESTINAL: GASTRITIS","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"," LIVER: FATTY LIVER DEGERATION","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1486","man","LDLo","oral","93 mg/kg","Pharmacological Reviews., 14(225), 1962 [PMID:13883209]","2,4-Dichlorophenoxyacetic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1489","rat","LD50","oral","700 mg/kg","Residue Reviews., 10(97), 1965 [PMID:4865270]","4-(2,4-Dichlorophenoxy)butanoic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1489","rat","LD50","skin","800 mg/kg","World Review of Pest Control., 9(119), 1970","4-(2,4-Dichlorophenoxy)butanoic acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
